split,global_idx,filename,seq_idx,full_path
train,232,2018-07-10_23-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_23-00-00.npy
train,233,2018-07-10_23-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-10_23-00-00.npy
train,234,2018-07-11_00-55-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_00-55-00.npy
train,235,2018-07-11_00-55-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_00-55-00.npy
train,236,2018-07-11_00-55-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_00-55-00.npy
train,237,2018-07-11_03-55-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_03-55-00.npy
train,238,2018-07-11_03-55-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_03-55-00.npy
train,239,2018-07-11_03-55-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_03-55-00.npy
train,240,2018-07-11_18-01-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_18-01-00.npy
train,241,2018-07-11_18-01-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_18-01-00.npy
train,242,2018-07-11_18-01-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_18-01-00.npy
train,243,2018-07-11_18-44-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_18-44-00.npy
train,244,2018-07-11_18-44-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_18-44-00.npy
train,245,2018-07-11_18-44-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_18-44-00.npy
train,246,2018-07-11_20-04-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_20-04-00.npy
train,247,2018-07-11_20-04-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_20-04-00.npy
train,248,2018-07-11_20-04-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_20-04-00.npy
train,249,2018-07-11_22-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_22-15-00.npy
train,250,2018-07-11_22-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_22-15-00.npy
train,251,2018-07-11_22-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_22-15-00.npy
train,252,2018-07-11_23-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_23-00-00.npy
train,253,2018-07-11_23-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_23-00-00.npy
train,254,2018-07-11_23-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_23-00-00.npy
train,255,2018-07-11_23-25-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_23-25-00.npy
train,256,2018-07-11_23-25-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_23-25-00.npy
train,257,2018-07-11_23-25-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-11_23-25-00.npy
train,258,2018-07-12_05-19-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-12_05-19-00.npy
train,259,2018-07-12_05-19-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-12_05-19-00.npy
train,260,2018-07-12_05-19-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-12_05-19-00.npy
train,261,2018-07-12_10-26-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-12_10-26-00.npy
train,262,2018-07-12_10-26-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-12_10-26-00.npy
train,263,2018-07-12_10-26-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-12_10-26-00.npy
train,264,2018-07-12_20-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-12_20-00-00.npy
train,265,2018-07-12_20-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-12_20-00-00.npy
train,266,2018-07-12_20-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-12_20-00-00.npy
train,267,2018-07-12_20-35-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-12_20-35-00.npy
train,268,2018-07-12_20-35-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-12_20-35-00.npy
train,269,2018-07-12_20-35-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-12_20-35-00.npy
train,270,2018-07-12_22-35-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-12_22-35-00.npy
train,271,2018-07-12_22-35-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-12_22-35-00.npy
train,272,2018-07-12_22-35-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-12_22-35-00.npy
train,273,2018-07-12_22-58-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-12_22-58-00.npy
train,274,2018-07-12_22-58-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-12_22-58-00.npy
train,275,2018-07-12_22-58-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-12_22-58-00.npy
train,276,2018-07-13_00-16-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_00-16-00.npy
train,277,2018-07-13_00-16-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_00-16-00.npy
train,278,2018-07-13_00-16-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_00-16-00.npy
train,279,2018-07-13_00-25-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_00-25-00.npy
train,280,2018-07-13_00-25-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_00-25-00.npy
train,281,2018-07-13_00-25-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_00-25-00.npy
train,282,2018-07-13_00-52-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_00-52-00.npy
train,283,2018-07-13_00-52-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_00-52-00.npy
train,284,2018-07-13_00-52-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_00-52-00.npy
train,285,2018-07-13_03-11-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_03-11-00.npy
train,286,2018-07-13_03-11-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_03-11-00.npy
train,287,2018-07-13_03-11-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_03-11-00.npy
train,288,2018-07-13_04-25-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_04-25-00.npy
train,289,2018-07-13_04-25-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_04-25-00.npy
train,290,2018-07-13_04-25-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_04-25-00.npy
train,291,2018-07-13_20-58-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_20-58-00.npy
train,292,2018-07-13_20-58-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_20-58-00.npy
train,293,2018-07-13_20-58-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_20-58-00.npy
train,294,2018-07-13_21-09-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_21-09-00.npy
train,295,2018-07-13_21-09-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_21-09-00.npy
train,296,2018-07-13_21-09-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_21-09-00.npy
train,297,2018-07-13_21-24-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_21-24-00.npy
train,298,2018-07-13_21-24-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_21-24-00.npy
train,299,2018-07-13_21-24-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_21-24-00.npy
train,300,2018-07-13_22-44-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_22-44-00.npy
train,301,2018-07-13_22-44-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_22-44-00.npy
train,302,2018-07-13_22-44-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_22-44-00.npy
train,303,2018-07-13_23-04-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_23-04-00.npy
train,304,2018-07-13_23-04-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_23-04-00.npy
train,305,2018-07-13_23-04-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_23-04-00.npy
train,306,2018-07-13_23-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_23-30-00.npy
train,307,2018-07-13_23-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_23-30-00.npy
train,308,2018-07-13_23-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-13_23-30-00.npy
train,309,2018-07-14_00-55-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_00-55-00.npy
train,310,2018-07-14_00-55-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_00-55-00.npy
train,311,2018-07-14_00-55-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_00-55-00.npy
train,312,2018-07-14_01-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_01-00-00.npy
train,313,2018-07-14_01-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_01-00-00.npy
train,314,2018-07-14_01-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_01-00-00.npy
train,315,2018-07-14_01-20-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_01-20-00.npy
train,316,2018-07-14_01-20-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_01-20-00.npy
train,317,2018-07-14_01-20-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_01-20-00.npy
train,318,2018-07-14_03-34-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_03-34-00.npy
train,319,2018-07-14_03-34-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_03-34-00.npy
train,320,2018-07-14_03-34-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_03-34-00.npy
train,321,2018-07-14_12-04-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_12-04-00.npy
train,322,2018-07-14_12-04-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_12-04-00.npy
train,323,2018-07-14_12-04-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_12-04-00.npy
train,324,2018-07-14_14-40-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_14-40-00.npy
train,325,2018-07-14_14-40-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_14-40-00.npy
train,326,2018-07-14_14-40-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_14-40-00.npy
train,327,2018-07-14_15-01-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_15-01-00.npy
train,328,2018-07-14_15-01-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_15-01-00.npy
train,329,2018-07-14_15-01-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_15-01-00.npy
train,330,2018-07-14_19-51-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_19-51-00.npy
train,331,2018-07-14_19-51-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_19-51-00.npy
train,332,2018-07-14_19-51-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_19-51-00.npy
train,333,2018-07-14_21-55-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_21-55-00.npy
train,334,2018-07-14_21-55-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_21-55-00.npy
train,335,2018-07-14_21-55-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_21-55-00.npy
train,336,2018-07-14_23-05-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_23-05-00.npy
train,337,2018-07-14_23-05-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_23-05-00.npy
train,338,2018-07-14_23-05-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-14_23-05-00.npy
train,339,2018-07-15_00-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_00-00-00.npy
train,340,2018-07-15_00-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_00-00-00.npy
train,341,2018-07-15_00-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_00-00-00.npy
train,342,2018-07-15_00-17-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_00-17-00.npy
train,343,2018-07-15_00-17-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_00-17-00.npy
train,344,2018-07-15_00-17-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_00-17-00.npy
train,345,2018-07-15_00-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_00-30-00.npy
train,346,2018-07-15_00-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_00-30-00.npy
train,347,2018-07-15_00-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_00-30-00.npy
train,348,2018-07-15_01-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_01-00-00.npy
train,349,2018-07-15_01-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_01-00-00.npy
train,350,2018-07-15_01-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_01-00-00.npy
train,351,2018-07-15_02-36-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_02-36-00.npy
train,352,2018-07-15_02-36-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_02-36-00.npy
train,353,2018-07-15_02-36-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_02-36-00.npy
train,354,2018-07-15_18-02-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_18-02-00.npy
train,355,2018-07-15_18-02-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_18-02-00.npy
train,356,2018-07-15_18-02-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_18-02-00.npy
train,357,2018-07-15_20-10-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_20-10-00.npy
train,358,2018-07-15_20-10-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_20-10-00.npy
train,359,2018-07-15_20-10-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_20-10-00.npy
train,360,2018-07-15_20-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_20-15-00.npy
train,361,2018-07-15_20-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_20-15-00.npy
train,362,2018-07-15_20-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_20-15-00.npy
train,363,2018-07-15_20-45-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_20-45-00.npy
train,364,2018-07-15_20-45-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_20-45-00.npy
train,365,2018-07-15_20-45-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_20-45-00.npy
train,366,2018-07-15_21-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_21-50-00.npy
train,367,2018-07-15_21-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_21-50-00.npy
train,368,2018-07-15_21-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-15_21-50-00.npy
train,369,2018-07-16_00-39-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_00-39-00.npy
train,370,2018-07-16_00-39-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_00-39-00.npy
train,371,2018-07-16_00-39-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_00-39-00.npy
train,372,2018-07-16_00-47-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_00-47-00.npy
train,373,2018-07-16_00-47-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_00-47-00.npy
train,374,2018-07-16_00-47-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_00-47-00.npy
train,375,2018-07-16_02-57-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_02-57-00.npy
train,376,2018-07-16_02-57-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_02-57-00.npy
train,377,2018-07-16_02-57-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_02-57-00.npy
train,378,2018-07-16_05-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_05-50-00.npy
train,379,2018-07-16_05-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_05-50-00.npy
train,380,2018-07-16_05-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_05-50-00.npy
train,381,2018-07-16_09-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_09-30-00.npy
train,382,2018-07-16_09-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_09-30-00.npy
train,383,2018-07-16_09-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_09-30-00.npy
train,384,2018-07-16_19-06-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_19-06-00.npy
train,385,2018-07-16_19-06-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_19-06-00.npy
train,386,2018-07-16_19-06-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_19-06-00.npy
train,387,2018-07-16_20-05-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_20-05-00.npy
train,388,2018-07-16_20-05-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_20-05-00.npy
train,389,2018-07-16_20-05-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_20-05-00.npy
train,390,2018-07-16_21-26-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_21-26-00.npy
train,391,2018-07-16_21-26-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_21-26-00.npy
train,392,2018-07-16_21-26-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_21-26-00.npy
train,393,2018-07-16_22-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_22-30-00.npy
train,394,2018-07-16_22-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_22-30-00.npy
train,395,2018-07-16_22-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_22-30-00.npy
train,396,2018-07-16_23-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_23-00-00.npy
train,397,2018-07-16_23-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_23-00-00.npy
train,398,2018-07-16_23-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_23-00-00.npy
train,399,2018-07-16_23-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_23-30-00.npy
train,400,2018-07-16_23-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_23-30-00.npy
train,401,2018-07-16_23-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_23-30-00.npy
train,402,2018-07-16_23-42-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_23-42-00.npy
train,403,2018-07-16_23-42-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_23-42-00.npy
train,404,2018-07-16_23-42-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-16_23-42-00.npy
train,405,2018-07-17_01-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_01-30-00.npy
train,406,2018-07-17_01-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_01-30-00.npy
train,407,2018-07-17_01-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_01-30-00.npy
train,408,2018-07-17_01-45-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_01-45-00.npy
train,409,2018-07-17_01-45-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_01-45-00.npy
train,410,2018-07-17_01-45-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_01-45-00.npy
train,411,2018-07-17_04-21-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_04-21-00.npy
train,412,2018-07-17_04-21-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_04-21-00.npy
train,413,2018-07-17_04-21-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_04-21-00.npy
train,414,2018-07-17_05-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_05-00-00.npy
train,415,2018-07-17_05-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_05-00-00.npy
train,416,2018-07-17_05-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_05-00-00.npy
train,417,2018-07-17_15-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_15-30-00.npy
train,418,2018-07-17_15-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_15-30-00.npy
train,419,2018-07-17_15-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_15-30-00.npy
train,420,2018-07-17_16-37-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_16-37-00.npy
train,421,2018-07-17_16-37-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_16-37-00.npy
train,422,2018-07-17_16-37-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_16-37-00.npy
train,423,2018-07-17_18-02-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_18-02-00.npy
train,424,2018-07-17_18-02-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_18-02-00.npy
train,425,2018-07-17_18-02-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_18-02-00.npy
train,426,2018-07-17_20-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_20-00-00.npy
train,427,2018-07-17_20-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_20-00-00.npy
train,428,2018-07-17_20-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_20-00-00.npy
train,429,2018-07-17_22-10-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_22-10-00.npy
train,430,2018-07-17_22-10-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_22-10-00.npy
train,431,2018-07-17_22-10-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-17_22-10-00.npy
train,432,2018-07-18_00-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-18_00-50-00.npy
train,433,2018-07-18_00-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-18_00-50-00.npy
train,434,2018-07-18_00-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-18_00-50-00.npy
train,435,2018-07-18_00-54-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-18_00-54-00.npy
train,436,2018-07-18_00-54-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-18_00-54-00.npy
train,437,2018-07-18_00-54-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-18_00-54-00.npy
train,438,2018-07-18_01-14-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-18_01-14-00.npy
train,439,2018-07-18_01-14-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-18_01-14-00.npy
train,440,2018-07-18_01-14-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-18_01-14-00.npy
train,441,2018-07-18_01-35-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-18_01-35-00.npy
train,442,2018-07-18_01-35-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-18_01-35-00.npy
train,443,2018-07-18_01-35-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-18_01-35-00.npy
train,444,2018-07-18_01-43-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-07-18_01-43-00.npy
train,445,2018-07-18_01-43-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-07-18_01-43-00.npy
train,446,2018-07-18_01-43-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-07-18_01-43-00.npy
