train/loss_simple_epoch,train/loss_gamma_epoch,logvar_epoch,train/loss_vlb_epoch,train/loss_epoch,epoch,step,lr-AdamW,train/loss_simple_step,train/loss_gamma_step,logvar_step,train/loss_vlb_step,train/loss_step,val/loss_simple,val/loss_gamma,logvar,val/loss_vlb,val/loss,val/loss_simple_ema,val/loss_gamma_ema,logvar_ema,val/loss_vlb_ema,val/loss_ema,valid_loss_epoch,valid_mse_epoch,valid_mae_epoch,valid_csi_16_epoch,valid_csi_74_epoch,valid_csi_133_epoch,valid_csi_160_epoch,valid_csi_181_epoch,valid_csi_219_epoch,valid_csi_avg_epoch,valid_pod_16_epoch,valid_pod_74_epoch,valid_pod_133_epoch,valid_pod_160_epoch,valid_pod_181_epoch,valid_pod_219_epoch,valid_pod_avg_epoch,valid_sucr_16_epoch,valid_sucr_74_epoch,valid_sucr_133_epoch,valid_sucr_160_epoch,valid_sucr_181_epoch,valid_sucr_219_epoch,valid_sucr_avg_epoch,valid_bias_16_epoch,valid_bias_74_epoch,valid_bias_133_epoch,valid_bias_160_epoch,valid_bias_181_epoch,valid_bias_219_epoch,valid_bias_avg_epoch,valid_aligned_loss_epoch,valid_aligned_mse_epoch,valid_aligned_mae_epoch,valid_aligned_csi_16_epoch,valid_aligned_csi_74_epoch,valid_aligned_csi_133_epoch,valid_aligned_csi_160_epoch,valid_aligned_csi_181_epoch,valid_aligned_csi_219_epoch,valid_aligned_csi_avg_epoch,valid_aligned_pod_16_epoch,valid_aligned_pod_74_epoch,valid_aligned_pod_133_epoch,valid_aligned_pod_160_epoch,valid_aligned_pod_181_epoch,valid_aligned_pod_219_epoch,valid_aligned_pod_avg_epoch,valid_aligned_sucr_16_epoch,valid_aligned_sucr_74_epoch,valid_aligned_sucr_133_epoch,valid_aligned_sucr_160_epoch,valid_aligned_sucr_181_epoch,valid_aligned_sucr_219_epoch,valid_aligned_sucr_avg_epoch,valid_aligned_bias_16_epoch,valid_aligned_bias_74_epoch,valid_aligned_bias_133_epoch,valid_aligned_bias_160_epoch,valid_aligned_bias_181_epoch,valid_aligned_bias_219_epoch,valid_aligned_bias_avg_epoch
,,,,,,1919,0.0001719625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,79,1919,,0.021778881549835205,0.021778881549835205,-0.0051645273342728615,0.00011358712799847126,0.021778881549835205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07189702987670898,0.06568148732185364,-0.00512131629511714,0.0015827384777367115,0.06568148732185364,79,1919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0940486416220665,0.08810759335756302,-0.005212207790464163,0.002869612304493785,0.08810759335756302,80,1943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045060593634843826,0.03871431201696396,-0.00530252605676651,0.0003711422032210976,0.03871431201696396,81,1967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07124853879213333,0.06668343394994736,-0.005394699051976204,0.0010618438245728612,0.06668343394994736,82,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.032904841005802155,0.028021441772580147,-0.005493576172739267,0.00022685145086143166,0.028021441772580147,83,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06782495975494385,0.06365852802991867,-0.005592931527644396,0.00230081332847476,0.06365852802991867,84,2039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03386545926332474,0.028458578512072563,-0.005694564897567034,0.00018793332856148481,0.028458578512072563,85,2063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.054107021540403366,0.049601707607507706,-0.0057945470325648785,0.0007395910215564072,0.049601707607507706,86,2087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07270713895559311,0.06844902038574219,-0.005899367388337851,0.0007689659832976758,0.06844902038574219,87,2111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10747835785150528,0.10238506644964218,-0.006003860384225845,0.002060428960248828,0.10238506644964218,88,2135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2159,0.00018096250000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,89,2159,,0.024293534457683563,0.01321096159517765,-0.006154146511107683,0.00016126713308040053,0.01321096159517765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05457397177815437,0.048294056206941605,-0.00610630726441741,0.0005945522570982575,0.048294056206941605,89,2159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09376152604818344,0.08714539557695389,-0.006205362733453512,0.0016797021962702274,0.08714539557695389,90,2183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02833208441734314,0.02253074385225773,-0.006303094327449799,0.0001588104059919715,0.02253074385225773,91,2207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.061027299612760544,0.054241668432950974,-0.006404004525393248,0.001116944826208055,0.054241668432950974,92,2231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06408775597810745,0.05894088372588158,-0.006505085155367851,0.0006257391651161015,0.05894088372588158,93,2255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09377602487802505,0.0867961049079895,-0.006608700845390558,0.0015348988818004727,0.0867961049079895,94,2279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09230801463127136,0.08731658011674881,-0.006711055990308523,0.004940355662256479,0.08731658011674881,95,2303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07095561921596527,0.0642620399594307,-0.006814161315560341,0.0012621202040463686,0.0642620399594307,96,2327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07289912551641464,0.06606142967939377,-0.006916420999914408,0.0008257103618234396,0.06606142967939377,97,2351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03388696908950806,0.026282044127583504,-0.007017459720373154,0.00019500516646075994,0.026282044127583504,98,2375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2399,0.00018996250000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,99,2399,,0.01965366303920746,0.012252885848283768,-0.007164913695305586,0.0001111807141569443,0.012252885848283768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,99,2399,,,,,,,0.05813983082771301,0.053310174494981766,-0.007169126067310572,0.000498188950587064,0.053310174494981766,0.08228049427270889,0.07740520685911179,-0.007169126067310572,0.001292724977247417,0.07740520685911179,-0.10200837254524231,0.11843245476484299,0.22326640784740448,0.2968411147594452,0.14566974341869354,0.0670391097664833,0.04899316281080246,0.03878612071275711,0.014720985665917397,0.10200837254524231,0.8348624110221863,0.5270311832427979,0.3494005501270294,0.2786300480365753,0.23784630000591278,0.14625847339630127,0.3956714868545532,0.3153575658798218,0.16757652163505554,0.07660122215747833,0.05611035227775574,0.04429085925221443,0.016104869544506073,0.1126735657453537,14.587212562561035,20.58710479736328,43.30367660522461,51.32381820678711,60.02244186401367,171.6630096435547,60.24787902832031,-0.09104423969984055,0.1053515076637268,0.18751905858516693,0.2302371710538864,0.10964782536029816,0.08000306040048599,0.0626874640583992,0.046651896089315414,0.01703800819814205,0.09104423969984055,0.5776354670524597,0.3029126226902008,0.25568875670433044,0.22368890047073364,0.19811812043190002,0.15476186573505402,0.28546762466430664,0.2768433094024658,0.14665281772613525,0.1042914167046547,0.08011755347251892,0.057511381804943085,0.018786126747727394,0.1140337660908699,9.061262130737305,8.879796028137207,12.510517120361328,16.22492218017578,24.69959831237793,141.2545623779297,35.43844223022461
0.06929057091474533,0.060883522033691406,-0.007117984816431999,0.0007604528800584376,0.060883522033691406,99,2399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07052181661128998,0.06370262056589127,-0.007220592349767685,0.0018302034586668015,0.06370262056589127,100,2423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04489970579743385,0.03863949701189995,-0.007328262086957693,0.0003624201053753495,0.03863949701189995,101,2447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06026023253798485,0.05401959642767906,-0.00744039798155427,0.0008479873649775982,0.05401959642767906,102,2471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.083094023168087,0.07561303675174713,-0.007549712434411049,0.010222120210528374,0.07561303675174713,103,2495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0886230394244194,0.0816388875246048,-0.0076523576863110065,0.003996752668172121,0.0816388875246048,104,2519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04799150303006172,0.041303668171167374,-0.007755489554256201,0.0002947963366750628,0.041303668171167374,105,2543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0657154843211174,0.05698337033390999,-0.007864548824727535,0.0005804843385703862,0.05698337033390999,106,2567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12165569514036179,0.11508912593126297,-0.007972968742251396,0.002897394821047783,0.11508912593126297,107,2591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07476984709501266,0.06558262556791306,-0.008080470375716686,0.0008185855695046484,0.06558262556791306,108,2615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2639,0.0001989625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,109,2639,,0.17599491775035858,0.1657194346189499,-0.00823936890810728,0.0017284024506807327,0.1657194346189499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12590532004833221,0.11988908052444458,-0.00818619504570961,0.0028272990602999926,0.11988908052444458,109,2639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049932289868593216,0.03965803608298302,-0.00829699169844389,0.00038674575625918806,0.03965803608298302,110,2663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04013641178607941,0.03228229656815529,-0.008402181789278984,0.00026516360230743885,0.03228229656815529,111,2687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05229105427861214,0.042539652436971664,-0.008509240113198757,0.0005966027965769172,0.042539652436971664,112,2711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07377371937036514,0.06568526476621628,-0.008617364801466465,0.0012825956800952554,0.06568526476621628,113,2735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06250961869955063,0.054896462708711624,-0.00873179268091917,0.0006047344650141895,0.054896462708711624,114,2759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0897444486618042,0.08055846393108368,-0.008845452219247818,0.0017207384807989001,0.08055846393108368,115,2783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09244247525930405,0.0834200456738472,-0.008961454965174198,0.01117874588817358,0.0834200456738472,116,2807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04492535814642906,0.03722052648663521,-0.00907213520258665,0.00032140285475179553,0.03722052648663521,117,2831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07417111843824387,0.06566452234983444,-0.009190140292048454,0.0016122147208079696,0.06566452234983444,118,2855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2879,0.0002079625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,119,2879,,0.020389093086123466,0.01479416899383068,-0.009363217279314995,0.00014326779637485743,0.01479416899383068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05688868463039398,0.04856553301215172,-0.009306282736361027,0.0005667493096552789,0.04856553301215172,119,2879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12404301017522812,0.11353982239961624,-0.009421939961612225,0.022641338407993317,0.11353982239961624,120,2903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12210356444120407,0.112296462059021,-0.009526639245450497,0.0022351304069161415,0.112296462059021,121,2927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0842951163649559,0.07470987737178802,-0.00963426660746336,0.0010492795845493674,0.07470987737178802,122,2951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11120813339948654,0.1033485159277916,-0.00974466372281313,0.010840808041393757,0.1033485159277916,123,2975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1221504881978035,0.1126997098326683,-0.009861857630312443,0.0017841020599007607,0.1126997098326683,124,2999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11789406090974808,0.10826879739761353,-0.009976833127439022,0.007718356791883707,0.10826879739761353,125,3023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06605123728513718,0.056352365761995316,-0.01009065005928278,0.0006570622208528221,0.056352365761995316,126,3047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.069132961332798,0.05864274501800537,-0.010206745006144047,0.0007228567847050726,0.05864274501800537,127,3071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0604088194668293,0.05180080235004425,-0.010321151465177536,0.0005908499006181955,0.05180080235004425,128,3095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3119,0.0002169625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,129,3119,,0.021684562787413597,0.009900501929223537,-0.010503613390028477,0.00021646649111062288,0.009900501929223537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06217202916741371,0.051603298634290695,-0.010445813648402691,0.0018650926649570465,0.051603298634290695,129,3119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.032676152884960175,0.021753402426838875,-0.010564879514276981,0.00019944134692195803,0.021753402426838875,130,3143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06844676285982132,0.05844920501112938,-0.01068749651312828,0.0014014305779710412,0.05844920501112938,131,3167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06153842806816101,0.051539402455091476,-0.01080845296382904,0.0006662157829850912,0.051539402455091476,132,3191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08068150281906128,0.07045688480138779,-0.010927936993539333,0.0017796551110222936,0.07045688480138779,133,3215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03955717012286186,0.028480082750320435,-0.011051763780415058,0.0002446284925099462,0.028480082750320435,134,3239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07923537492752075,0.0706731528043747,-0.011179576627910137,0.0022859699092805386,0.0706731528043747,135,3263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06703785061836243,0.0558709055185318,-0.011311865411698818,0.0009389484184794128,0.0558709055185318,136,3287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03737662732601166,0.02603035606443882,-0.01143732015043497,0.00032798564643599093,0.02603035606443882,137,3311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08993469923734665,0.07865622639656067,-0.011565533466637135,0.005093318875879049,0.07865622639656067,138,3335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3359,0.00022596250000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,139,3359,,0.01817573979496956,-0.003438476473093033,-0.011748711578547955,8.87599671841599e-05,-0.003438476473093033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04827019199728966,0.03611340746283531,-0.011689445935189724,0.0004652818897739053,0.03611340746283531,139,3359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.055062487721443176,0.045161712914705276,-0.011815366335213184,0.0007319895084947348,0.045161712914705276,140,3383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13709227740764618,0.1271117776632309,-0.011941797100007534,0.022661978378891945,0.1271117776632309,141,3407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20185025036334991,0.19263218343257904,-0.012062112800776958,0.02431606687605381,0.19263218343257904,142,3431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3169619143009186,0.3089885115623474,-0.012164660729467869,0.005182571243494749,0.3089885115623474,143,3455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11146923899650574,0.10093114525079727,-0.012250182218849659,0.0012414021184667945,0.10093114525079727,144,3479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046669479459524155,0.036438290029764175,-0.012365658767521381,0.00032021052902564406,0.036438290029764175,145,3503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0469001866877079,0.03501254692673683,-0.012496527284383774,0.0003051064268220216,0.03501254692673683,146,3527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12263103574514389,0.11078112572431564,-0.012624538503587246,0.023357054218649864,0.11078112572431564,147,3551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08040692657232285,0.06790168583393097,-0.012740067206323147,0.0037443398032337427,0.06790168583393097,148,3575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3599,0.0002349625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,149,3599,,0.02686014585196972,0.007213417440652847,-0.012922586873173714,0.00011906032887054607,0.007213417440652847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06522812694311142,0.050221432000398636,-0.012864670716226101,0.000710764667019248,0.050221432000398636,149,3599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06652463227510452,0.05511574447154999,-0.012987402267754078,0.0006293818005360663,0.05511574447154999,150,3623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16730284690856934,0.1589089334011078,-0.013124578632414341,0.012123883701860905,0.1589089334011078,151,3647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11710713058710098,0.10525840520858765,-0.013266942463815212,0.00394113315269351,0.10525840520858765,152,3671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05445392057299614,0.042237330228090286,-0.013399969786405563,0.00041323286131955683,0.042237330228090286,153,3695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04513165354728699,0.03081853874027729,-0.013535705395042896,0.00046581460628658533,0.03081853874027729,154,3719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02779390476644039,0.0144540099427104,-0.013669244945049286,0.00016572116874158382,0.0144540099427104,155,3743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03767966106534004,0.023256095126271248,-0.013805769383907318,0.00034783899900503457,0.023256095126271248,156,3767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12398520857095718,0.11259736865758896,-0.013939510099589825,0.020764971151947975,0.11259736865758896,157,3791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07156098634004593,0.05804924666881561,-0.014076081104576588,0.0014169295318424702,0.05804924666881561,158,3815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3839,0.0002439625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
