split,global_idx,filename,seq_idx,full_path
train,146,2017-02-03_01-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_01-00-52.npy
train,147,2017-02-03_02-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_02-00-52.npy
train,148,2017-02-03_02-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_02-00-52.npy
train,149,2017-02-03_02-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_02-00-52.npy
train,150,2017-02-03_03-10-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_03-10-52.npy
train,151,2017-02-03_03-10-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_03-10-52.npy
train,152,2017-02-03_03-10-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_03-10-52.npy
train,153,2017-02-03_04-11-26.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_04-11-26.npy
train,154,2017-02-03_04-11-26.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_04-11-26.npy
train,155,2017-02-03_04-11-26.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_04-11-26.npy
train,156,2017-02-03_05-20-51.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_05-20-51.npy
train,157,2017-02-03_05-20-51.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_05-20-51.npy
train,158,2017-02-03_05-20-51.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_05-20-51.npy
train,159,2017-02-03_06-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_06-20-52.npy
train,160,2017-02-03_06-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_06-20-52.npy
train,161,2017-02-03_06-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_06-20-52.npy
train,162,2017-02-03_07-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_07-20-52.npy
train,163,2017-02-03_07-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_07-20-52.npy
train,164,2017-02-03_07-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_07-20-52.npy
train,165,2017-02-03_08-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_08-20-52.npy
train,166,2017-02-03_08-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_08-20-52.npy
train,167,2017-02-03_08-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_08-20-52.npy
train,168,2017-02-03_09-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_09-20-52.npy
train,169,2017-02-03_09-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_09-20-52.npy
train,170,2017-02-03_09-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_09-20-52.npy
train,171,2017-02-03_10-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_10-20-52.npy
train,172,2017-02-03_10-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_10-20-52.npy
train,173,2017-02-03_10-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_10-20-52.npy
train,174,2017-02-03_11-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_11-30-52.npy
train,175,2017-02-03_11-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_11-30-52.npy
train,176,2017-02-03_11-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_11-30-52.npy
train,177,2017-02-03_12-40-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_12-40-52.npy
train,178,2017-02-03_12-40-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_12-40-52.npy
train,179,2017-02-03_12-40-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_12-40-52.npy
train,180,2017-02-03_13-40-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_13-40-52.npy
train,181,2017-02-03_13-40-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_13-40-52.npy
train,182,2017-02-03_13-40-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_13-40-52.npy
train,183,2017-02-03_14-50-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_14-50-52.npy
train,184,2017-02-03_14-50-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_14-50-52.npy
train,185,2017-02-03_14-50-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_14-50-52.npy
train,186,2017-02-03_15-50-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_15-50-52.npy
train,187,2017-02-03_15-50-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_15-50-52.npy
train,188,2017-02-03_15-50-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_15-50-52.npy
train,189,2017-02-03_16-50-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_16-50-52.npy
train,190,2017-02-03_16-50-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_16-50-52.npy
train,191,2017-02-03_16-50-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_16-50-52.npy
train,192,2017-02-03_17-50-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_17-50-52.npy
train,193,2017-02-03_17-50-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_17-50-52.npy
train,194,2017-02-03_17-50-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-03_17-50-52.npy
train,195,2017-02-04_00-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_00-00-52.npy
train,196,2017-02-04_00-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_00-00-52.npy
train,197,2017-02-04_00-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_00-00-52.npy
train,198,2017-02-04_01-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_01-00-52.npy
train,199,2017-02-04_01-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_01-00-52.npy
train,200,2017-02-04_01-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_01-00-52.npy
train,201,2017-02-04_02-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_02-00-52.npy
train,202,2017-02-04_02-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_02-00-52.npy
train,203,2017-02-04_02-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_02-00-52.npy
train,204,2017-02-04_03-10-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_03-10-52.npy
train,205,2017-02-04_03-10-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_03-10-52.npy
train,206,2017-02-04_03-10-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_03-10-52.npy
train,207,2017-02-04_04-11-26.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_04-11-26.npy
train,208,2017-02-04_04-11-26.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_04-11-26.npy
train,209,2017-02-04_04-11-26.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_04-11-26.npy
train,210,2017-02-04_05-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_05-20-52.npy
train,211,2017-02-04_05-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_05-20-52.npy
train,212,2017-02-04_05-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_05-20-52.npy
train,213,2017-02-04_06-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_06-20-52.npy
train,214,2017-02-04_06-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_06-20-52.npy
train,215,2017-02-04_06-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_06-20-52.npy
train,216,2017-02-04_07-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_07-20-52.npy
train,217,2017-02-04_07-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_07-20-52.npy
train,218,2017-02-04_07-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_07-20-52.npy
train,219,2017-02-04_08-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_08-30-52.npy
train,220,2017-02-04_08-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_08-30-52.npy
train,221,2017-02-04_08-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_08-30-52.npy
train,222,2017-02-04_09-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_09-30-52.npy
train,223,2017-02-04_09-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_09-30-52.npy
train,224,2017-02-04_09-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_09-30-52.npy
train,225,2017-02-04_10-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_10-30-52.npy
train,226,2017-02-04_10-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_10-30-52.npy
train,227,2017-02-04_10-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_10-30-52.npy
train,228,2017-02-04_11-40-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_11-40-52.npy
train,229,2017-02-04_11-40-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_11-40-52.npy
train,230,2017-02-04_11-40-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_11-40-52.npy
train,231,2017-02-04_12-50-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_12-50-52.npy
train,232,2017-02-04_12-50-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_12-50-52.npy
train,233,2017-02-04_12-50-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_12-50-52.npy
train,234,2017-02-04_13-50-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_13-50-52.npy
train,235,2017-02-04_13-50-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_13-50-52.npy
train,236,2017-02-04_13-50-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_13-50-52.npy
train,237,2017-02-04_14-50-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_14-50-52.npy
train,238,2017-02-04_14-50-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_14-50-52.npy
train,239,2017-02-04_14-50-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_14-50-52.npy
train,240,2017-02-04_15-50-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_15-50-52.npy
train,241,2017-02-04_15-50-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_15-50-52.npy
train,242,2017-02-04_15-50-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_15-50-52.npy
train,243,2017-02-04_16-50-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_16-50-52.npy
train,244,2017-02-04_16-50-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_16-50-52.npy
train,245,2017-02-04_16-50-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_16-50-52.npy
train,246,2017-02-04_17-50-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_17-50-52.npy
train,247,2017-02-04_17-50-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_17-50-52.npy
train,248,2017-02-04_17-50-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-04_17-50-52.npy
train,249,2017-02-07_08-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-07_08-20-52.npy
train,250,2017-02-07_08-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-07_08-20-52.npy
train,251,2017-02-07_08-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-07_08-20-52.npy
train,252,2017-02-07_09-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-07_09-20-52.npy
train,253,2017-02-07_09-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-07_09-20-52.npy
train,254,2017-02-07_09-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-07_09-20-52.npy
train,255,2017-02-07_10-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-07_10-20-52.npy
train,256,2017-02-07_10-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-07_10-20-52.npy
train,257,2017-02-07_10-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-07_10-20-52.npy
train,258,2017-02-07_11-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-07_11-30-52.npy
train,259,2017-02-07_11-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-07_11-30-52.npy
train,260,2017-02-07_11-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-07_11-30-52.npy
train,261,2017-02-07_12-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-07_12-30-52.npy
train,262,2017-02-07_12-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-07_12-30-52.npy
train,263,2017-02-07_12-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-07_12-30-52.npy
train,264,2017-02-07_13-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-07_13-30-52.npy
train,265,2017-02-07_13-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-07_13-30-52.npy
train,266,2017-02-07_13-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-07_13-30-52.npy
train,267,2017-02-07_14-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-07_14-30-52.npy
train,268,2017-02-07_14-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-07_14-30-52.npy
train,269,2017-02-07_14-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-07_14-30-52.npy
train,270,2017-02-07_15-40-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-07_15-40-52.npy
train,271,2017-02-07_15-40-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2017-02-07_15-40-52.npy
